Title,Test Type,Input Count,Output Count
ALU Tests,comb,3,2


,"INPUTS+","OUTPUTS+"
"Label","a -","b -","alu_ctrl -","result -","zero -"
"Bitwidth","8","8","3","8","1"

Add Positives
"-","00000100","10000010","000","10000110","0"
"-","00000101","00001001","000","00001110","0"
"-","00000000","00000000","000","00000000","1"

Add Negatives
"-","00000000","00000000","000","00000000","1"

Subtract Positives
"-","0","0","0","0","0"

Subtract Negatives
"-","0","0","0","0","0"

AND
"-","0","0","0","0","0"

OR
"-","0","0","0","0","0"

