Title,Test Type,Input Count,Output Count
Control Unit Tests,comb,3,7


,"INPUTS+","OUTPUTS+"
"Label","op","f3","f7","branch","mem_wr","mem_rd","mem_to_reg","alu_ctrl","alu_src","reg_wr"
"Bitwidth","7","3","7","1","1","1","1","3","1","1"

R-Type
"-","0110011","000","0000000","0","0","0","0","000","0","1"
"-","0110011","000","0100000","0","0","0","0","001","0","1"
"-","0110011","111","0000000","0","0","0","0","010","0","1"
"-","0110011","110","0000000","0","0","0","0","011","0","1"

LW
"-","0000011","000","0000000","0","0","1","1","000","1","1"

SW
"-","0100011","000","0000000","0","1","0","0","000","1","0"

BEQ
"-","1100011","000","0000000","1","0","0","0","001","0","0"

