Title,Test Type,Input Count,Output Count
Immediate Generator Tests,comb,1,2


,"INPUTS","OUTPUTS"
"Label","inst","imm8","imm_b"
"Bitwidth","32","8","32"

I-Type
"IG_LW_0","00000000000000000010000010000011","00000000","00000000000000000000000000000000"
"IG_LW_NEG1","11111111111100000010000010000011","11111111","00000000000000000000000000000000"

S-Type
"IG_SW_1","00000000001000000010000010100011","00000001","00000000000000000000000000000000"
"IG_SW_NEG1","11111110001000000010111110100011","11111111","00000000000000000000000000000000"

B-Type
"IG_BEQ_8","00000000001100011000010001100011","00000000","00000000000000000000000000001000"
"IG_BEQ_NEG4","11111110001100011000111011100011","00000000","11111111111111111111111111111100"

Non-immediate / Unsupported Selector
"IG_ADD","00000000001000001000000100110011","00000000","00000000000000000000000000000000"
"IG_NOP","00000000000000000000000000010011","00000000","00000000000000000000000000000000"
