Title,Test Type,Input Count,Output Count
Control Unit Tests,comb,1,1


,"INPUTS+","OUTPUTS+"
"Label","addr","inst"
"Bitwidth","32","32"

Instruction Memory
"-","00000000000000000000000000000000","00000000000000000010000010000011"
"-","00000000000000000000000000000100","00000000001000001000000100110011"
"-","00000000000000000000000000001000","00000000001000000010000010100011"
"-","00000000000000000000000000001100","00000000001100011000010001100011"
"-","00000000000000000000000000010000","01000000011000111000001000110011"
"-","00000000000000000000000000010100","00000000001000001110001010110011"
"-","00000000000000000000000000011000","00000000000000000000000000010011"
"-","00000000000000000000000000011100","00000000000000000000000000010011"

