Title,Test Type,Input Count,Output Count
Register File Tests,seq,7,2


,"INPUTS","OUTPUTS"
"Label","we","clk_in","reset","rd","rs1","rs2","wd","rd1","rd2"
"Bitwidth","1","1","1","3","3","3","8","8","8"

Reset / Initial Read
"RF_RESET_X3_X1","0","1","1","000","011","001","00000000","00101011","00101001"

Write Enabled
"RF_WRITE_X3_AA","1","1","0","011","011","001","10101010","10101010","00101001"

Write Disabled
"RF_BLOCK_WRITE_X3","0","1","0","011","011","001","11111111","10101010","00101001"

Reset After Writes
"RF_RESET_AFTER_WRITES","0","1","1","000","011","001","00000000","00101011","00101001"
